Drug,PubChem_URL
Dexamethasone,https://pubchem.ncbi.nlm.nih.gov/compound/Dexamethasone
Paclitaxel,https://pubchem.ncbi.nlm.nih.gov/compound/Paclitaxel
Imatinib,https://pubchem.ncbi.nlm.nih.gov/compound/Imatinib
Sorafenib,https://pubchem.ncbi.nlm.nih.gov/compound/Sorafenib
Gefitinib,https://pubchem.ncbi.nlm.nih.gov/compound/Gefitinib
Erlotinib,https://pubchem.ncbi.nlm.nih.gov/compound/Erlotinib
Tamoxifen,https://pubchem.ncbi.nlm.nih.gov/compound/Tamoxifen
Ritonavir,https://pubchem.ncbi.nlm.nih.gov/compound/Ritonavir
Remdesivir,https://pubchem.ncbi.nlm.nih.gov/compound/Remdesivir
Hydroxychloroquine,https://pubchem.ncbi.nlm.nih.gov/compound/Hydroxychloroquine
