Protein,Reference
Hemoglobin,Common proteins with structures available in PDB
Myoglobin,Common proteins with structures available in PDB
Insulin,Common proteins with structures available in PDB
Albumin,Common proteins with structures available in PDB
Lysozyme,Common proteins with structures available in PDB
Trypsin,Common proteins with structures available in PDB
p53,Common proteins with structures available in PDB
EGFR,Common proteins with structures available in PDB
BRAF,Common proteins with structures available in PDB
ACE2,Common proteins with structures available in PDB
